Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
Radix - UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,105067,0,1,1
1,1,1,100517,0,1,1
2,2,0,96342,0,1,1
3,3,0,102995,0,1,1
4,4,0,86121,0,1,1
5,5,0,98401,0,1,1
6,6,0,103498,0,1,1
7,7,0,108639,0,1,1
8,8,0,93784,0,1,1
9,9,0,95815,0,1,1
10,10,0,99456,0,1,1
11,11,0,103025,0,1,1
12,12,0,101294,0,1,1
13,13,0,107672,0,1,1
14,14,0,94346,0,1,1
15,15,0,105842,0,1,1
16,16,0,97641,0,1,1
17,17,0,95086,0,1,1
18,18,0,95365,0,1,1
19,19,0,96113,0,1,1
20,20,0,99165,0,1,1
21,21,0,95549,0,1,1
22,22,0,99397,0,1,1
23,23,0,93322,0,1,1
24,24,0,110475,0,1,1
25,25,0,95861,0,1,1
26,26,0,101216,0,1,1
27,27,0,110150,0,1,1
28,28,0,99649,0,1,1
29,29,0,100689,0,1,1
30,30,0,95885,0,1,1
31,31,0,89505,0,1,1
32,32,0,99177,0,1,1
33,33,0,95823,0,1,1
34,34,0,96082,0,1,1
35,35,0,90730,0,1,1
36,36,0,100499,0,1,1
37,37,0,102229,0,1,1
38,38,0,102959,0,1,1
39,39,0,100909,0,1,1
40,40,0,87618,0,1,1
41,41,0,103827,0,1,1
42,42,0,88277,0,1,1
43,43,0,95690,0,1,1
44,44,0,95848,0,1,1
45,45,0,97774,0,1,1
46,46,0,95698,0,1,1
47,47,0,95551,0,1,1
48,48,0,82560,0,1,1
49,49,0,103299,0,1,1
50,50,0,83596,0,1,1
51,51,0,93786,0,1,1
52,52,0,90213,0,1,1
53,53,0,99659,0,1,1
54,54,0,95059,0,1,1
55,55,0,93012,0,1,1
56,56,0,86651,0,1,1
57,57,0,96117,0,1,1
58,58,0,100206,0,1,1
59,59,0,93019,0,1,1
60,60,0,98643,0,1,1
61,61,0,92650,0,1,1
62,62,0,79532,0,1,1
63,63,0,97999,0,1,1
64,64,0,100847,0,1,1
65,65,0,99468,0,1,1
66,66,0,87651,0,1,1
67,67,0,92979,0,1,1
68,68,0,96272,0,1,1
69,69,0,91345,0,1,1
70,70,0,95346,0,1,1
71,71,0,103536,0,1,1
72,72,0,83575,0,1,1
73,73,0,95091,0,1,1
74,74,0,96131,0,1,1
75,75,0,101748,0,1,1
76,76,0,104558,0,1,1
77,77,0,99196,0,1,1
78,78,0,111711,0,1,1
79,79,0,89180,0,1,1
80,80,0,92102,0,1,1
81,81,0,101992,0,1,1
82,82,0,90472,0,1,1
83,83,0,110990,0,1,1
84,84,0,105822,0,1,1
85,85,0,106080,0,1,1
86,86,0,104810,0,1,1
87,87,0,80490,0,1,1
88,88,0,95997,0,1,1
89,89,0,94041,0,1,1
90,90,0,112983,0,1,1
91,91,0,95812,0,1,1
92,92,0,88658,0,1,1
93,93,0,95109,0,1,1
94,94,0,104372,0,1,1
95,95,0,102729,0,1,1
96,96,0,91254,0,1,1
97,97,0,89680,0,1,1
98,98,0,93978,0,1,1
99,99,0,99197,0,1,1
100,100,0,92324,0,1,1
101,101,0,104924,0,1,1
102,102,0,118946,0,1,1
103,103,0,108638,0,1,1
104,104,0,94278,0,1,1
105,105,0,90469,0,1,1
106,106,0,88679,0,1,1
107,107,0,93595,0,1,1
108,108,0,95398,0,1,1
109,109,0,92126,0,1,1
110,110,0,99476,0,1,1
111,111,0,100170,0,1,1
112,112,0,101608,0,1,1
113,113,0,102510,0,1,1
114,114,0,103584,0,1,1
115,115,0,95642,0,1,1
116,116,0,94922,0,1,1
117,117,0,91685,0,1,1
118,118,0,110294,0,1,1
119,119,0,101166,0,1,1
120,120,0,95438,0,1,1
121,121,0,98549,0,1,1
122,122,0,88243,0,1,1
123,123,0,99583,0,1,1
124,124,0,103517,0,1,1
125,125,0,100042,0,1,1
126,126,0,102086,0,1,1
127,127,0,105028,0,1,1
128,128,0,79135,0,1,1
129,129,0,95312,0,1,1
130,130,0,96020,0,1,1
131,131,0,102815,0,1,1
132,132,0,109815,0,1,1
133,133,0,96161,0,1,1
134,134,0,96563,0,1,1
135,135,0,98567,0,1,1
136,136,0,98858,0,1,1
137,137,0,108669,0,1,1
138,138,0,96456,0,1,1
139,139,0,100555,0,1,1
140,140,0,106112,0,1,1
141,141,0,96568,0,1,1
142,142,0,98083,0,1,1
143,143,0,120934,0,1,1
144,144,0,89522,0,1,1
145,145,0,104065,0,1,1
146,146,0,95067,0,1,1
147,147,0,100144,0,1,1
148,148,0,106806,0,1,1
149,149,0,94532,0,1,1
150,150,0,104289,0,1,1
151,151,0,95067,0,1,1
152,152,0,90427,0,1,1
153,153,0,99902,0,1,1
154,154,0,111153,0,1,1
155,155,0,95786,0,1,1
156,156,0,93479,0,1,1
157,157,0,82006,0,1,1
158,158,0,96894,0,1,1
159,159,0,94597,0,1,1
160,160,0,90797,0,1,1
161,161,0,85152,0,1,1
162,162,0,95567,0,1,1
163,163,0,100166,0,1,1
164,164,0,101836,0,1,1
165,165,0,104677,0,1,1
166,166,0,111983,0,1,1
167,167,0,96016,0,1,1
168,168,0,100726,0,1,1
169,169,0,95009,0,1,1
170,170,0,92399,0,1,1
171,171,0,95333,0,1,1
172,172,0,102106,0,1,1
173,173,0,93684,0,1,1
174,174,0,94928,0,1,1
175,175,0,93057,0,1,1
176,176,0,98844,0,1,1
177,177,0,97880,0,1,1
178,178,0,101772,0,1,1
179,179,0,91820,0,1,1
180,180,0,90785,0,1,1
181,181,0,95852,0,1,1
182,182,0,106777,0,1,1
183,183,0,90714,0,1,1
184,184,0,88454,0,1,1
185,185,0,94180,0,1,1
186,186,0,104004,0,1,1
187,187,0,97832,0,1,1
188,188,0,95821,0,1,1
189,189,0,101993,0,1,1
190,190,0,94828,0,1,1
191,191,0,93781,0,1,1
192,192,0,82751,0,1,1
193,193,0,97092,0,1,1
194,194,0,87132,0,1,1
195,195,0,104050,0,1,1
196,196,0,90735,0,1,1
197,197,0,102006,0,1,1
198,198,0,82021,0,1,1
199,199,0,89132,0,1,1
200,200,0,92377,0,1,1
201,201,0,97288,0,1,1
202,202,0,95546,0,1,1
203,203,0,101479,0,1,1
204,204,0,88662,0,1,1
205,205,0,88154,0,1,1
206,206,0,94325,0,1,1
207,207,0,87149,0,1,1
208,208,0,85126,0,1,1
209,209,0,95373,0,1,1
210,210,0,100731,0,1,1
211,211,0,94793,0,1,1
212,212,0,95199,0,1,1
213,213,0,94948,0,1,1
214,214,0,99385,0,1,1
215,215,0,93067,0,1,1
216,216,0,99010,0,1,1
217,217,0,102299,0,1,1
218,218,0,99393,0,1,1
219,219,0,101673,0,1,1
220,220,0,103818,0,1,1
221,221,0,104085,0,1,1
222,222,0,95602,0,1,1
223,223,0,87333,0,1,1
224,224,0,94476,0,1,1
225,225,0,96102,0,1,1
226,226,0,100283,0,1,1
227,227,0,94856,0,1,1
