Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
Radix - UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,86658,0,0,1
1,1,1,96136,0,0,1
2,2,0,100428,0,0,1
3,3,0,98086,0,0,1
4,4,0,94995,0,0,1
5,5,0,88909,0,0,1
6,6,0,99236,0,0,1
7,7,0,97656,0,0,1
8,8,0,94237,0,0,1
9,9,0,98593,0,0,1
10,10,0,89690,0,0,1
11,11,0,88485,0,0,1
12,12,0,95642,0,0,1
13,13,0,89136,0,0,1
14,14,0,86299,0,0,1
15,15,0,92449,0,0,1
16,16,0,84557,0,0,1
17,17,0,90557,0,0,1
18,18,0,96618,0,0,1
19,19,0,87347,0,0,1
20,20,0,94238,0,0,1
21,21,0,105264,0,0,1
22,22,0,84064,0,0,1
23,23,0,86064,0,0,1
24,24,0,104286,0,0,1
25,25,0,91001,0,0,1
26,26,0,102557,0,0,1
27,27,0,94848,0,0,1
28,28,0,116349,0,0,1
29,29,0,82561,0,0,1
30,30,0,105891,0,0,1
31,31,0,93329,0,0,1
32,32,0,94824,0,0,1
33,33,0,95751,0,0,1
34,34,0,99824,0,0,1
35,35,0,90624,0,0,1
36,36,0,91739,0,0,1
37,37,0,102300,0,0,1
38,38,0,94900,0,0,1
39,39,0,101519,0,0,1
40,40,0,87355,0,0,1
41,41,0,93996,0,0,1
42,42,0,93305,0,0,1
43,43,0,81054,0,0,1
44,44,0,94889,0,0,1
45,45,0,98448,0,0,1
46,46,0,95383,0,0,1
47,47,0,99924,0,0,1
48,48,0,100394,0,0,1
49,49,0,81428,0,0,1
50,50,0,89905,0,0,1
51,51,0,93294,0,0,1
52,52,0,92602,0,0,1
53,53,0,89024,0,0,1
54,54,0,82249,0,0,1
55,55,0,103997,0,0,1
56,56,0,92569,0,0,1
57,57,0,84632,0,0,1
58,58,0,86940,0,0,1
59,59,0,94579,0,0,1
60,60,0,101212,0,0,1
61,61,0,92005,0,0,1
62,62,0,95381,0,0,1
63,63,0,90250,0,0,1
64,64,0,82960,0,0,1
65,65,0,96755,0,0,1
66,66,0,100881,0,0,1
67,67,0,89186,0,0,1
68,68,0,100773,0,0,1
69,69,0,90292,0,0,1
70,70,0,90775,0,0,1
71,71,0,102738,0,0,1
72,72,0,90896,0,0,1
73,73,0,89086,0,0,1
74,74,0,99665,0,0,1
75,75,0,91554,0,0,1
76,76,0,97438,0,0,1
