Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
Radix - UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,89106,23587,0,1
1,1,1,100101,42720,0,1
2,2,0,96586,16893,0,1
3,3,0,101480,38363,0,1
4,4,0,98043,40057,0,1
5,5,0,95695,16802,0,1
6,6,0,112845,40725,0,1
7,7,0,102820,57409,0,1
8,8,0,100714,33218,0,1
9,9,0,97350,32952,0,1
10,10,0,107808,1689,0,1
11,11,0,101647,23047,0,1
12,12,0,96020,44296,0,1
13,13,0,104864,2481,0,1
14,14,0,92482,37473,0,1
15,15,0,94804,10357,0,1
16,16,0,99187,1826,0,1
17,17,0,89159,20889,0,1
18,18,0,103669,37021,0,1
19,19,0,96454,6947,0,1
20,20,0,92658,63712,0,1
21,21,0,94855,57597,0,1
22,22,0,101910,36059,0,1
23,23,0,99593,16304,0,1
24,24,0,105042,44450,0,1
25,25,0,121483,4629,0,1
26,26,0,98725,51521,0,1
27,27,0,106596,64962,0,1
28,28,0,111613,47405,0,1
29,29,0,98569,27033,0,1
30,30,0,100709,23815,0,1
31,31,0,95968,36616,0,1
32,32,0,89323,21681,0,1
33,33,0,82029,55263,0,1
34,34,0,107280,38261,0,1
35,35,0,94460,23330,0,1
36,36,0,87583,28825,0,1
37,37,0,110247,1437,0,1
38,38,0,101845,16258,0,1
39,39,0,104638,19168,0,1
40,40,0,95002,32765,0,1
41,41,0,98371,33755,0,1
42,42,0,123212,53680,0,1
43,43,0,110485,58101,0,1
44,44,0,106408,34069,0,1
45,45,0,94265,45633,0,1
46,46,0,99555,31170,0,1
47,47,0,97969,62509,0,1
48,48,0,110415,54601,0,1
49,49,0,99029,24583,0,1
50,50,0,104414,28936,0,1
51,51,0,94521,40881,0,1
52,52,0,84599,45791,0,1
53,53,0,93283,55128,0,1
54,54,0,93466,44834,0,1
55,55,0,98338,36761,0,1
56,56,0,96059,31389,0,1
57,57,0,108157,41858,0,1
58,58,0,103203,11281,0,1
59,59,0,95186,7933,0,1
60,60,0,93110,31451,0,1
61,61,0,113680,25520,0,1
62,62,0,92039,2549,0,1
63,63,0,99964,63571,0,1
64,64,0,108367,39745,0,1
65,65,0,92682,62914,0,1
66,66,0,102883,12077,0,1
67,67,0,100156,42569,0,1
68,68,0,95855,37986,0,1
69,69,0,91498,21256,0,1
70,70,0,102505,60081,0,1
71,71,0,99189,36319,0,1
72,72,0,92507,14680,0,1
73,73,0,94046,57609,0,1
74,74,0,95312,44697,0,1
75,75,0,101219,61341,0,1
76,76,0,93515,1922,0,1
77,77,0,92990,45841,0,1
78,78,0,104719,64005,0,1
79,79,0,96051,29147,0,1
80,80,0,95054,62896,0,1
81,81,0,97383,12533,0,1
82,82,0,82533,59219,0,1
83,83,0,104246,47232,0,1
84,84,0,103164,29122,0,1
85,85,0,86955,27181,0,1
86,86,0,88568,30537,0,1
87,87,0,102502,8290,0,1
88,88,0,95937,1925,0,1
89,89,0,101506,13745,0,1
90,90,0,98588,26847,0,1
91,91,0,107039,39768,0,1
92,92,0,102458,54281,0,1
93,93,0,102517,33911,0,1
94,94,0,100972,25757,0,1
95,95,0,96341,27522,0,1
96,96,0,94501,14865,0,1
97,97,0,100629,46853,0,1
98,98,0,101976,24162,0,1
99,99,0,98928,34736,0,1
100,100,0,87672,22517,0,1
101,101,0,101194,54867,0,1
102,102,0,107541,2688,0,1
103,103,0,81262,39725,0,1
104,104,0,87100,42285,0,1
105,105,0,90465,18505,0,1
106,106,0,86915,44130,0,1
107,107,0,102775,51845,0,1
108,108,0,109851,11409,0,1
109,109,0,107225,17375,0,1
110,110,0,97242,64856,0,1
111,111,0,118033,50953,0,1
112,112,0,102734,63351,0,1
113,113,0,98221,57768,0,1
114,114,0,91242,53122,0,1
115,115,0,106038,49425,0,1
116,116,0,100148,29701,0,1
117,117,0,102503,53858,0,1
118,118,0,99195,2249,0,1
119,119,0,99455,32501,0,1
120,120,0,87125,50515,0,1
121,121,0,98604,23680,0,1
122,122,0,102993,2605,0,1
123,123,0,99465,60555,0,1
124,124,0,103585,6473,0,1
125,125,0,93854,14434,0,1
126,126,0,94805,36229,0,1
127,127,0,102792,9617,0,1
128,128,0,99192,15746,0,1
129,129,0,87946,24408,0,1
130,130,0,89205,47625,0,1
131,131,0,110689,27255,0,1
132,132,0,89378,17320,0,1
133,133,0,104466,24993,0,1
134,134,0,97325,18449,0,1
135,135,0,94491,12549,0,1
136,136,0,96313,18018,0,1
137,137,0,103024,47049,0,1
138,138,0,94560,36781,0,1
139,139,0,92493,46163,0,1
140,140,0,94731,44672,0,1
141,141,0,98862,31021,0,1
142,142,0,93483,37771,0,1
143,143,0,98373,53584,0,1
144,144,0,107088,50274,0,1
145,145,0,94798,20613,0,1
146,146,0,88764,7825,0,1
147,147,0,103427,55682,0,1
148,148,0,92693,25117,0,1
149,149,0,97348,44297,0,1
150,150,0,99151,56695,0,1
151,151,0,106611,42408,0,1
152,152,0,96025,48289,0,1
153,153,0,77528,26575,0,1
154,154,0,96000,60933,0,1
155,155,0,96605,47714,0,1
156,156,0,95330,26313,0,1
157,157,0,104290,54445,0,1
158,158,0,88375,37826,0,1
159,159,0,95281,128,0,1
160,160,0,95838,59437,0,1
161,161,0,99154,14987,0,1
162,162,0,103021,25424,0,1
163,163,0,99431,8613,0,1
164,164,0,89649,4997,0,1
165,165,0,100084,6033,0,1
166,166,0,98855,30082,0,1
167,167,0,81709,27933,0,1
168,168,0,82496,1817,0,1
169,169,0,88636,20599,0,1
170,170,0,99369,1960,0,1
171,171,0,95480,6049,0,1
172,172,0,102989,13007,0,1
173,173,0,110756,11768,0,1
174,174,0,93675,11874,0,1
175,175,0,103515,5577,0,1
176,176,0,92197,6573,0,1
177,177,0,98361,6082,0,1
178,178,0,103784,48833,0,1
179,179,0,102574,22317,0,1
180,180,0,112753,57739,0,1
181,181,0,101162,62800,0,1
182,182,0,83742,39077,0,1
183,183,0,84576,51331,0,1
184,184,0,104084,4241,0,1
