Sample in Buffer,Sample in Window,TRIGGER,count_1[19:0],debug_1[15:0],dummy_1,valid_out_1
Radix - UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,106439,25824,0,1
1,1,1,85325,23293,0,1
2,2,0,96108,23869,0,1
3,3,0,83789,41849,0,1
4,4,0,105263,13730,0,1
5,5,0,93402,33813,0,1
6,6,0,109029,32577,0,1
7,7,0,95038,7919,0,1
8,8,0,98889,11960,0,1
9,9,0,89885,31641,0,1
10,10,0,103923,12039,0,1
11,11,0,96037,23304,0,1
12,12,0,100451,13634,0,1
13,13,0,98754,37729,0,1
14,14,0,100064,25461,0,1
15,15,0,104960,21282,0,1
16,16,0,111152,60057,0,1
17,17,0,99396,10565,0,1
18,18,0,95823,5155,0,1
19,19,0,79896,46816,0,1
20,20,0,88333,63997,0,1
21,21,0,94722,3547,0,1
22,22,0,97759,58489,0,1
23,23,0,89870,41378,0,1
24,24,0,102901,63253,0,1
25,25,0,103318,26689,0,1
26,26,0,89812,25026,0,1
27,27,0,95478,4280,0,1
28,28,0,82480,56985,0,1
29,29,0,86571,12807,0,1
30,30,0,99791,15624,0,1
31,31,0,86693,8625,0,1
32,32,0,90861,2657,0,1
33,33,0,99945,53365,0,1
34,34,0,100494,42786,0,1
35,35,0,103514,2457,0,1
36,36,0,101328,30877,0,1
37,37,0,97173,54051,0,1
38,38,0,106911,2272,0,1
39,39,0,94200,39165,0,1
40,40,0,103027,1243,0,1
41,41,0,100222,20400,0,1
42,42,0,98365,3490,0,1
43,43,0,95992,27157,0,1
44,44,0,94913,20801,0,1
45,45,0,97046,56770,0,1
46,46,0,95562,20781,0,1
47,47,0,104293,16793,0,1
48,48,0,98886,13575,0,1
49,49,0,86799,7944,0,1
50,50,0,95437,27825,0,1
51,51,0,108790,28639,0,1
52,52,0,98665,15733,0,1
53,53,0,99736,64290,0,1
54,54,0,92250,10393,0,1
55,55,0,103161,60829,0,1
56,56,0,100106,24450,0,1
57,57,0,101591,23264,0,1
58,58,0,94957,14333,0,1
59,59,0,98094,64475,0,1
60,60,0,85584,57776,0,1
61,61,0,96102,56053,0,1
62,62,0,100112,56597,0,1
63,63,0,92844,14913,0,1
64,64,0,98488,22978,0,1
65,65,0,94640,35885,0,1
66,66,0,124196,40265,0,1
67,67,0,93005,14343,0,1
68,68,0,109905,264,0,1
69,69,0,97773,47025,0,1
70,70,0,98022,19167,0,1
71,71,0,99546,26456,0,1
72,72,0,91923,20258,0,1
73,73,0,94854,18329,0,1
74,74,0,103308,25245,0,1
75,75,0,84546,50050,0,1
76,76,0,99272,9233,0,1
77,77,0,100796,55037,0,1
78,78,0,92128,62171,0,1
79,79,0,70205,29616,0,1
80,80,0,91520,501,0,1
81,81,0,99136,12371,0,1
82,82,0,95916,9025,0,1
83,83,0,88507,54722,0,1
84,84,0,104111,50989,0,1
85,85,0,108052,28233,0,1
86,86,0,102203,62562,0,1
87,87,0,96821,58120,0,1
88,88,0,100090,689,0,1
89,89,0,95219,9695,0,1
90,90,0,69159,51544,0,1
91,91,0,103139,14601,0,1
92,92,0,96619,26265,0,1
93,93,0,98076,55197,0,1
94,94,0,99498,10114,0,1
95,95,0,109732,43793,0,1
96,96,0,99622,8709,0,1
97,97,0,86659,59867,0,1
98,98,0,99475,1456,0,1
99,99,0,104060,10485,0,1
100,100,0,88072,8019,0,1
101,101,0,113832,51328,0,1
102,102,0,101048,20930,0,1
103,103,0,94452,557,0,1
104,104,0,91234,16201,0,1
105,105,0,104062,32866,0,1
106,106,0,108841,57221,0,1
107,107,0,99773,19889,0,1
108,108,0,95371,223,0,1
109,109,0,84723,11096,0,1
110,110,0,100739,11273,0,1
111,111,0,114081,56439,0,1
112,112,0,95005,19613,0,1
113,113,0,96660,35714,0,1
114,114,0,93262,12817,0,1
115,115,0,98750,57093,0,1
116,116,0,103828,65122,0,1
117,117,0,98466,38832,0,1
118,118,0,89904,20469,0,1
119,119,0,97196,3667,0,1
120,120,0,97440,6784,0,1
121,121,0,100652,54061,0,1
122,122,0,99479,15661,0,1
123,123,0,89517,4169,0,1
124,124,0,87638,3170,0,1
125,125,0,103888,41605,0,1
126,126,0,116362,13457,0,1
127,127,0,98546,56287,0,1
128,128,0,101437,36184,0,1
129,129,0,94909,7945,0,1
130,130,0,99001,20343,0,1
131,131,0,105569,29096,0,1
132,132,0,86497,61314,0,1
133,133,0,98262,47377,0,1
134,134,0,96823,39941,0,1
135,135,0,98202,29282,0,1
136,136,0,100229,16585,0,1
137,137,0,95021,30453,0,1
138,138,0,94114,64851,0,1
139,139,0,98216,27776,0,1
140,140,0,101708,16941,0,1
141,141,0,103850,58507,0,1
142,142,0,104900,57673,0,1
143,143,0,104946,39010,0,1
144,144,0,92102,25989,0,1
145,145,0,97157,11665,0,1
146,146,0,101107,7554,0,1
147,147,0,100988,61272,0,1
148,148,0,94870,4617,0,1
149,149,0,97997,49783,0,1
150,150,0,88639,54184,0,1
151,151,0,99981,63905,0,1
152,152,0,99055,16401,0,1
153,153,0,118081,22789,0,1
154,154,0,104564,58978,0,1
155,155,0,103004,61385,0,1
156,156,0,94022,63405,0,1
157,157,0,95204,60499,0,1
158,158,0,107610,48768,0,1
159,159,0,104759,45357,0,1
160,160,0,93462,35723,0,1
161,161,0,94988,57680,0,1
162,162,0,104919,9314,0,1
163,163,0,104330,10373,0,1
164,164,0,75455,9873,0,1
165,165,0,105752,47490,0,1
166,166,0,103502,31261,0,1
167,167,0,98128,1289,0,1
168,168,0,99404,13687,0,1
169,169,0,93963,13736,0,1
170,170,0,100272,21665,0,1
171,171,0,100546,32719,0,1
172,172,0,101380,5637,0,1
173,173,0,96863,23138,0,1
174,174,0,94390,40649,0,1
175,175,0,98556,15533,0,1
176,176,0,96758,46018,0,1
177,177,0,90285,4224,0,1
178,178,0,105250,8237,0,1
179,179,0,94527,12939,0,1
180,180,0,105039,29520,0,1
